mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,chroma_mean_1,chroma_std_1,chroma_mean_2,chroma_std_2,chroma_mean_3,chroma_std_3,chroma_mean_4,chroma_std_4,chroma_mean_5,chroma_std_5,chroma_mean_6,chroma_std_6,chroma_mean_7,chroma_std_7,chroma_mean_8,chroma_std_8,chroma_mean_9,chroma_std_9,chroma_mean_10,chroma_std_10,chroma_mean_11,chroma_std_11,chroma_mean_12,chroma_std_12,spec_contrast_mean_1,spec_contrast_std_1,spec_contrast_mean_2,spec_contrast_std_2,spec_contrast_mean_3,spec_contrast_std_3,spec_contrast_mean_4,spec_contrast_std_4,spec_contrast_mean_5,spec_contrast_std_5,spec_contrast_mean_6,spec_contrast_std_6,spec_contrast_mean_7,spec_contrast_std_7,zcr_mean,zcr_std,spec_centroid_mean,spec_centroid_std,spec_rolloff_mean,spec_rolloff_std,label,file_name
0.6309702834394963,0.3632724226300967,0.34380029970617254,0.36139058851114153,0.4601802616745025,0.5524140154054952,0.5449180256072175,0.5294742764992741,0.2518762611252432,0.6111764596189219,0.2749795446251262,0.5444878132632066,0.9537690555095447,0.6918808316843763,-0.06459928602082454,0.6264717135034675,0.6127416717589599,0.44380420170637846,0.33001728279243353,0.5318367694844259,0.5080144755859113,0.6248340703352594,0.529553927626339,0.4273744688667966,0.14014724792507732,0.3942579165244512,0.42679035240309254,0.5956782756988688,0.5853201558238794,0.8181153244876538,0.3427875081336743,0.48610647210942365,0.28856213253244994,0.5241047647662349,0.5033640859754607,0.7814939768916009,0.4316106241012019,0.5899681153862797,0.3173693830915474,0.756251323507398,0.27070023624150674,0.38848233600497556,0.2597072935640683,0.5368914644191596,0.16761643854960398,0.2908610094917422,0.24402794339645462,0.5041812513920213,0.3690263624517045,0.673344593400705,0.4733498369637244,0.5156886522540854,0.6666029779118164,0.5556749264475358,0.6184649985299403,0.45976629860447704,0.5761606174330027,0.33771359696539394,0.4464116267619608,0.24607738732068937,0.6195639082114914,0.5106151446534352,0.5611759558889453,0.09293302360809869,0.3948434646378956,0.35216624902489235,0.5560869174346145,0.38010329097367007,0.6039809368129595,0.5045259328478275,1,vocal18.wav
0.5920990286650732,0.24004476024293947,0.4331839740182265,0.40473531887788233,0.5776068294446471,0.44957108928261325,0.5929063097625231,0.6528122035745749,0.4144955494131989,0.34009578621023606,0.6129458995872845,0.2462492549824831,0.09218026518807054,0.3920693877078114,0.4476850341192614,0.49115261528398724,0.11595791356876284,0.4340963991958915,0.02931934219751775,0.44499216971142624,0.7399538737554944,0.7913980896199961,0.3349457216216578,0.33004722141716153,0.4858425737170937,0.3696264867500779,0.5810725391902014,0.8503307202354962,0.4294243577808798,0.6779878220215618,0.20609098368481915,0.3175936587437979,0.26955663399842866,0.5585616353406957,0.25785891372219616,0.37910412276792643,0.35497917948324703,0.6319890342584851,0.252789586536492,0.4629325145785941,0.6370712416233496,0.7238167839247946,0.42360633740678133,0.672265043675023,0.2246908550068177,0.3350121542314394,0.49606959570950604,0.7716997683948846,0.36604599539913396,0.5223045189365241,0.31627212302325186,0.3886276766246385,0.6857600452460632,0.44099021511183895,0.7104659155570839,0.2635050769897691,0.5784624120525115,0.27462365333287864,0.396689646038609,0.11795227315891735,0.36893040357389295,0.11446420239908234,0.7517368874684229,0.22572281531909466,0.21864336039355103,0.215664567974069,0.3753509861651948,0.25344864738113826,0.457281338100327,0.37587935022445446,1,vocal76.wav
0.3642818674260362,0.5204299138122335,0.2723855340197218,0.7235180854869627,0.8881448276537366,0.45103448582409633,0.5173315403346153,0.5593796821355974,0.9253005943939241,0.5325167273490153,0.6399566207342803,0.262445237699346,0.5971332702445649,0.537976681733347,0.7685639054627218,0.6487863680232309,0.5913749236781269,0.3823929959408009,0.5762492586801041,0.4210359880382208,0.621617811994706,0.3726417813787398,0.686599432301347,0.31188030229990243,0.47795564771175536,0.33376194659469854,0.6429267580447495,0.8319348806304525,0.3999909916808758,0.5307834054863767,0.45188659559979727,0.6145365815107364,0.48561339736549225,0.7109231941631962,0.497726259631954,0.7677072982981403,0.30456223574732044,0.5675203942070799,0.1890954360817385,0.47192372319512577,0.3450980530235802,0.6478408153700475,0.22698949407521618,0.5407890907805637,0.18632233346012153,0.38116791986254306,0.3932714942538493,0.593454858742661,0.6630721147168488,0.8175252530695547,0.5985022865376577,0.7930573438376797,0.4083097304090213,0.6316744705843038,0.4238843580559841,0.5434320471581917,0.43796431989269835,0.5433378787608821,0.3443736565327876,0.33369835753777155,0.42630469305390517,0.49871164118135847,0.6258570415709048,0.11159181756902325,0.7087423122875819,0.9098298932174651,0.8759327494061085,0.7860791092562203,0.880375947195597,0.5597323715654905,1,vocal29.wav
0.3465413355831771,0.6387361401375521,0.20460862223729215,0.33612020260771686,0.5625913677405712,0.3821233766438574,0.5745428116009699,0.796301492357155,0.21672219150608746,0.3508657532218056,0.4132634878052745,0.21463136433536997,0.8128815774415726,0.5611939762853334,0.29850219557858315,0.4984026537221644,0.5509840491443209,0.12399583352495985,0.842424861761096,0.3010696486073235,0.6079120502216154,0.6663513423973259,0.5112598065374303,0.2538541757353272,0.44205923657887936,0.6442302793382634,0.4844380558873632,0.742141559506811,0.33182538560550245,0.5354249607438735,0.39618698589706736,0.6846721583223252,0.17489065154113154,0.4093451583350048,0.2470200149050658,0.6215869513653183,0.23914671456801917,0.3642952503924091,0.4586701181813078,0.8049048320795564,0.6433023418822303,0.68725800586799,0.36372163818278,0.6652840088156519,0.29822932000972735,0.36531326315013113,0.4060739178832589,0.5009215134515409,0.5414638717847615,0.7151258853552465,0.14569701366975857,0.36303693675814086,0.6399969125071853,0.7552376892182739,0.5047404057469785,0.6196301400923665,0.5336116440867731,0.32313429996588794,0.7893094604411984,0.43688107872087534,0.5352153112217948,0.35536882967057204,0.5882390557445663,0.134170532973939,0.6509656732135854,0.49580072611550924,0.6563460613042669,0.4422170678731343,0.6022515025710088,0.4854108545868938,1,vocal84.wav
0.5716862685836768,0.2520993429326178,0.7820543445063667,0.4994331468448016,0.5114917532627348,0.3450132682111537,0.6886457778853813,0.350037252575095,0.7615873722058938,0.4327679064559422,0.5073995111673522,0.383448208521858,0.568186222007782,0.23779904653148073,0.5453189725736296,0.3591762666809796,0.3876264539609129,0.29538367718372227,0.5116166801968912,0.2568176791198092,0.7604799879869747,0.3313696884687076,0.4171842731271635,0.3645890846367119,0.5632836127250294,0.24208956221801065,0.6983928462146501,0.6846125791873697,0.6138803568392556,0.5978065644904988,0.6132826007488534,0.5150143701648342,0.5261154999460746,0.574119541090145,0.49781143064094174,0.4749385368518812,0.5130502377580788,0.5525728139617931,0.3750202772135727,0.5326265481555214,0.6008368910870836,0.5457731014440628,0.5236017999592872,0.6612625222312791,0.5663419993839288,0.5592240829498973,0.7271474756515823,0.6772256891461922,0.7038513065572679,0.7046243524092278,0.5462916523645538,0.20395021157459578,0.17573590366746594,0.2368396093051705,0.17590807317895807,0.18353216762333002,0.09429031910310892,0.09508036110605889,0.07469247208130392,0.052477888472261064,0.36783525873509304,0.38396810110689805,0.6856124902861647,0.20245537062694086,0.18844868918311858,0.21088552025772667,0.24987951657233098,0.2745203105964676,0.3002521323503009,0.34975893982437745,0,vocal107.wav
0.5099183536856016,0.5580378905603884,0.5887371003575161,0.7362790185819048,0.745156359212347,0.38403581854739943,0.7343341609577244,0.4287994990694355,0.7866401523381038,0.47690591279566463,0.6834451175007431,0.3255830130385091,0.40253509062855747,0.37733552320863817,0.6003054146378556,0.40953145137069713,0.6272825063901788,0.3003387716320993,0.5739138996402238,0.2707444131514082,0.48204619985833347,0.4768502732297273,0.6492262346816687,0.40788263401575436,0.5749422207740755,0.3068506034438251,0.6358778880471099,0.6500771486727044,0.5471091892036313,0.5983633446140983,0.5741295083937966,0.5870686247246544,0.5004230557202766,0.6358191397666113,0.48969238059631276,0.5696237148835199,0.48862274123035376,0.5819652617321076,0.43584553245212987,0.6734048292308223,0.7271993015048797,0.6439132485334946,0.5093640950453344,0.6198208317525518,0.5273322163826031,0.49472270560872567,0.753559599727653,0.6726795110843775,0.7340137212980304,0.6883151255526981,0.6132963617888643,0.45962897047249607,0.24767613459448024,0.2724842257728149,0.24370198635868678,0.18246096876903495,0.23683349124409414,0.1831722597018568,0.2779701951873824,0.13672786727750655,0.2571066780574959,0.2658936273618573,0.7329833716496268,0.13978628007081234,0.2978494700088344,0.45248066928518627,0.39306550664873846,0.5227479230666858,0.4489516328833544,0.6616891265212165,0,vocal93.wav
0.5429956060408918,0.312865769150634,0.8009215476205065,0.4874094280121212,0.507766003526591,0.39800794044536886,0.7141843664262175,0.3605853848835895,0.6823159485340963,0.5322304652864991,0.5091000335643241,0.36158469826949224,0.5329088164102873,0.232837526372593,0.5678868182770276,0.37457951321956506,0.41961525097413005,0.29380527944171264,0.5265403373931622,0.26549194786723046,0.7847627966593724,0.3224919078327231,0.3889831087995606,0.33397483080913193,0.5986797212348759,0.2591833318075464,0.7715999177773645,0.7335802104673499,0.605085474026592,0.5885991935646981,0.647828459930441,0.6101953982705217,0.535360129617505,0.6106834272945452,0.5217858509525519,0.5169551907347878,0.4537381530098401,0.49008107913480153,0.34643729144980434,0.49606834949488454,0.5407008534266606,0.49886407783283365,0.44418886329743534,0.6012190739025619,0.5170157971703713,0.5216388607662484,0.7673491035780373,0.7201020847925622,0.724945192186414,0.67241192279044,0.5368392736002143,0.2608833497679709,0.21640477461049534,0.2847280253078048,0.1746513268842642,0.17983200272178435,0.1110882622421191,0.10661921920938755,0.059239123305704355,0.04288394441915813,0.3435364417227025,0.33568235740040897,0.6955738684098101,0.17609561987709127,0.16942440935600456,0.19944181983630438,0.23738435588425572,0.2561893225063953,0.2873527038843327,0.3424963972241913,0,vocal113.wav
0.37083798860785655,0.3622837696866152,0.27417400873370035,0.5075848312116482,0.6286061219040423,0.5121968675978532,0.436429538183762,0.6478617739951668,0.4338216374701293,0.5518537859050319,0.3278384335993296,0.37318158608630947,0.5166501359196277,0.4443991165112152,0.2898521898077329,0.8548021916048519,0.7635480275261698,0.32521399659461825,0.24982201823580968,0.6645704035809903,0.3579938286878644,0.6848404237434559,0.5499567323231812,0.39906505827933086,0.11900753086760724,0.5012656178295289,0.476169151090879,0.7697695982920556,0.3330831271761769,0.5274845728417756,0.42515765625509605,0.7586379910463685,0.2358287585313128,0.48920676739755403,0.2296895426537231,0.5275406806546925,0.132106671134409,0.354670666107827,0.1988764710937178,0.5699232213723658,0.30542407410598527,0.6253849199827171,0.20747694040513345,0.48507691398528163,0.3102958930181253,0.6950396363365057,0.3807720257788376,0.57922264642847,0.6360109369195981,0.8479750550826823,0.323143455687496,0.3636020392405849,0.6727134916199996,0.5960798684535853,0.616288849699404,0.4321328548273433,0.6774757376474398,0.3987459224382358,0.4523840497269712,0.32781322493120446,0.4182571341059147,0.4264191066131743,0.5303367437869366,0.08198645542566024,0.439922828925052,0.4941452720023362,0.6070975793398036,0.5159090279482089,0.6765605502889422,0.5974376588412806,1,vocal9.wav
0.6826185233066879,0.4192153883680094,0.5061482459774583,0.5502706569802396,0.7466696649034446,0.43589192084190787,0.8068403282462517,0.5911179944526067,0.6259534961091572,0.34268568856017567,0.6352069932991438,0.33080022088964744,0.6924358741062777,0.33634911533086,0.5359438863509095,0.4296619552640596,0.6535453152907128,0.19661548676603868,0.4865779850412211,0.2595066518998266,0.6559723894529974,0.3089701587966506,0.5892871062454125,0.25793936641800946,0.42737624143712394,0.2894465527561442,0.6303029576138813,0.6945757436844294,0.5794493156093197,0.6402446346214712,0.6065763747769859,0.6206191045994938,0.5188563984624354,0.6524516623651875,0.5362335840061909,0.5564814448997828,0.5376062065681428,0.5817652069012866,0.40658900221676475,0.6178502232531986,0.6123425403338297,0.5762953679730769,0.4944102898730965,0.6545826956908141,0.49727610874274186,0.5685984773599888,0.6313567365253918,0.6647020095723625,0.6069641857970403,0.6706802368637934,0.5708458839835038,0.3522225910181479,0.26943464892283675,0.3099569531320268,0.2334991661733602,0.2494207189421187,0.13500119551174083,0.08782864464206791,0.1160319194686733,0.10062368686042292,0.13265155105590365,0.1269140495736485,0.561970931918037,0.0739362793765502,0.32168222454775863,0.3994076878389936,0.48394368974895957,0.446933525780176,0.5470538470478215,0.48970481529948884,0,vocal10.wav
0.5626189945131294,0.579225670444377,0.5154168284348908,0.6602155141586892,0.746815916550036,0.38524005115726195,0.792166638476963,0.49006539674333327,0.6747444656373264,0.5821098409907447,0.9001383882733613,0.342625691050778,0.7248022410287254,0.39673082001152393,0.585310543634817,0.43588863842681114,0.6840239565083934,0.34255388074291504,0.48784493949053276,0.39922186463083537,0.6062933482862155,0.555409233099876,0.5615454500839789,0.3697998981535397,0.3947572041120373,0.31914440091463175,0.5506224258618011,0.7003847189967765,0.46345385859036786,0.6354714613288661,0.5267059803703902,0.6717836220582447,0.44330593196418777,0.6732770524319387,0.4484038014502491,0.5906692877949677,0.4686698453106277,0.6322848765997453,0.366716537040007,0.6420223820080722,0.6204143447785715,0.6589178293609173,0.4895136590698212,0.6910033189970441,0.5020084235147733,0.5794724146508218,0.6117232617450512,0.7214855203590603,0.5680956368698318,0.7023975768336232,0.6329304321900493,0.4717027649063862,0.307330787721699,0.37395270331149416,0.2948283650226463,0.26003875950260413,0.2728911422977496,0.15775012726733095,0.2945104686791601,0.14748082142237603,0.19987369099559216,0.15930763435429957,0.6338168784656408,0.1200625035350597,0.27329015939021134,0.4078652330261996,0.3834408248193684,0.4536517752005408,0.4451764916124722,0.5480858062437309,0,vocal38.wav
0.5622798304758267,0.35957160795689774,0.43009342279743035,0.4515783480990457,0.44775865527017633,0.5909186371245692,0.49131193861365147,0.6736652607307595,0.5287656004050287,0.5015010476562157,0.29498608856925296,0.40207548235521096,0.19830731613100494,0.44799564989399376,0.45973901248900073,0.47453439028771893,0.40201473238180535,0.3401733035083938,0.5337326912611239,0.38877233699999986,0.39089930757408997,0.5108967316529648,0.6356958584923647,0.3483083423273221,0.3157175110259004,0.3544970969831655,0.4281991574595266,0.5401474191954,0.5530309515412054,0.7002579640603199,0.6296547622201445,0.6825848199437485,0.4677475235394224,0.6303015229771154,0.5401308714881841,0.725314676240346,0.4711381831168985,0.5622845738626052,0.3229074690111266,0.6571395778023734,0.29600064528920483,0.43956733613857807,0.24789649876764097,0.5402602718921266,0.25386628055759586,0.4211922612951561,0.4363249213099578,0.5781646432141411,0.5236270968576244,0.7161953555537273,0.4769426923524666,0.43092946209453675,0.43386255161647214,0.4471887278462357,0.42623731427270306,0.3179703420012082,0.32174558631505135,0.21981588510054545,0.23442043023642356,0.09583045762514117,0.3261168838848574,0.285504757476341,0.6703018136392285,0.21440102516791282,0.3871272332518252,0.34460308816743473,0.4784527334996585,0.39449804481627165,0.5148709699360267,0.5053365843509424,1,vocal6.wav
0.6770673705298709,0.28294435391859524,0.26698052933613425,0.5607117331690827,0.5036768787150421,0.6664027871953642,0.3805070800444174,0.4651240546653477,0.3586255899855849,0.4658654768304361,0.16909043128949086,0.3955274878145324,0.5681605571090413,0.47645785998253654,0.1659179285355008,0.5179089816277835,0.64429166411458,0.47306818625864655,0.40987491865027137,0.5195840490556731,0.20204778719318595,0.7980140264531674,0.5970881959736478,0.555730170111938,0.22788030757112276,0.5184845580736687,0.27135448084512637,0.5515057945098553,0.23366825602460367,0.41580029262084434,0.33941616911856604,0.4628416207566301,0.5340694540423229,0.8737362711195067,0.3249206545522269,0.38853055290567456,0.43144945508291976,0.7725882720477304,0.245935066798814,0.6660707879473542,0.18722540255346382,0.2824251759100586,0.2977077558848354,0.7280015820095238,0.22047763766340658,0.36345883771429877,0.4278045755145498,0.7690664013594585,0.2962078448579958,0.5834485348852962,0.4278654358075367,0.5145978108155306,0.7045847130286057,0.6058555440367059,0.649089412427032,0.4728667886103396,0.6144756083237009,0.35018751754752153,0.4503200146256262,0.2732585497697815,0.4864127532236586,0.3841718639755757,0.5963794295178844,0.16934526643492803,0.4831193862125515,0.4131912661052223,0.6828595138393881,0.4484920254366348,0.820107592261319,0.5692718484048493,1,vocal16.wav
0.5773266626178704,0.2114166977258064,0.540816934313906,0.37038902638241883,0.12828775063588982,0.3859712969491253,0.21624663481019263,0.2792908540360759,-0.05582209431212137,0.5101688322341046,0.26448226085354126,0.196517669811863,0.5877028494363457,0.3867315912851288,0.34354598085217647,0.4490951331836399,0.43454092441797976,0.34710721431580327,0.5307849174028727,0.4341347301206892,0.6529565315042821,0.4631410869958754,0.8065819242954454,0.4145480752962461,0.5156078201317945,0.42223817303770494,0.28367827357289693,0.4741413961261428,0.22051537030010726,0.31232042595896375,0.5699126968791595,0.6256951858048512,0.6987117488742661,0.8390468452452626,0.3669016224669812,0.301418712750311,0.6798587143006294,0.7689957384860429,0.33444656700568126,0.7195557490360378,0.1365730220586827,0.21756116267266673,0.1099095420062565,0.3435472934995778,0.12399687285857355,0.2053935371261797,0.32645582142141016,0.5698310792093786,0.32366440612383796,0.585486470523004,0.5739109550955839,0.4828391567984399,0.5012590647202333,0.44052020918768037,0.5447909671825398,0.2564510149761122,0.3583403112002057,0.09013167443743253,0.22750300728858008,0.09879073200493868,0.437045987784475,0.2867710492255827,0.5858155087562287,0.22924989144114521,0.3114867142854076,0.21700906327616254,0.33712828206962114,0.2580474323647359,0.3680616891556575,0.4001937377759803,1,vocal20.wav
0.6700341354977122,0.44461388180390127,0.5979257578081896,0.35106037668732265,0.596423833875495,0.39530467192825963,0.5800913618804345,0.46831883677800357,0.40258876231361,0.4131100324295458,0.5738868345955589,0.2737343269801418,0.6163394049769035,0.40741867139505816,0.44615475490208145,0.41399259540476185,0.4958739231809984,0.2982369585643633,0.5851872222425942,0.30821418181392607,0.6253996392374539,0.2999505786254887,0.42362996774269707,0.3120966120594647,0.5202790137328819,0.2844897793854274,0.4684548359813504,0.6598603561496543,0.46160356178829526,0.6417847842870297,0.5274729380298159,0.634195450989484,0.4386347929192556,0.6726896134735982,0.463301067507172,0.6655518754179506,0.3872305917121959,0.5748893226301401,0.31002101676545074,0.6202938320902827,0.5107691160714768,0.6451414096676331,0.37269394909422165,0.6520875316212841,0.34139603840926536,0.5311479121183188,0.4984031412303187,0.7179925241005578,0.5130824088934154,0.7143538016033669,0.4809047474888622,0.3949147699451687,0.3234383911666031,0.287057476293375,0.3175420832325163,0.2456935514113917,0.22427177148457678,0.16791635709471492,0.2523629723440469,0.1502364130812386,0.25086677004067726,0.19927226147444432,0.6423035163183468,0.09324912978796485,0.16057952164411976,0.13390889225136324,0.2878793900254618,0.19137315895005158,0.3383431357135785,0.31496408455998065,0,vocal6.wav
